Date,Iron Price,Silver Price,Gold Price,Copper Price,S&P GSCI Price
1/01/2000,12.45,5.26,283.3,5.26,"2,970.29"
1/02/2000,12.45,5.1,293.65,5.1,"3,155.86"
1/03/2000,12.45,4.94,276.75,4.94,"3,119.23"
1/04/2000,12.45,4.94,275.05,4.94,"3,090.82"
1/05/2000,12.45,4.9,272.25,4.9,"3,436.91"
1/06/2000,12.45,5.02,288.15,5.02,"3,681.85"
1/07/2000,12.45,4.95,276.75,4.95,"3,399.09"
1/08/2000,12.45,4.91,277,4.91,"3,922.85"
1/09/2000,12.45,4.89,273.65,4.89,"3,869.14"
1/10/2000,12.45,4.74,264.5,4.74,"3,877.86"
1/11/2000,12.45,4.63,269.1,4.63,"4,235.22"
1/12/2000,12.45,4.58,274.45,4.58,"4,147.90"
1/01/2001,12.99,4.79,264.5,4.79,"3,927.75"
1/02/2001,12.99,4.43,266.7,4.43,"3,872.93"
1/03/2001,12.99,4.33,257.7,4.33,"3,721.13"
1/04/2001,12.99,4.37,263.15,4.37,"3,920.97"
1/05/2001,12.99,4.43,267.5,4.43,"3,809.28"
1/06/2001,12.99,4.34,270.6,4.34,"3,533.71"
1/07/2001,12.99,4.23,265.9,4.23,"3,542.17"
1/08/2001,12.99,4.2,273,4.2,"3,576.03"
1/09/2001,12.99,4.59,293.1,4.59,"3,184.24"
1/10/2001,12.99,4.28,278.75,4.28,"3,023.67"
1/11/2001,12.99,4.14,275.5,4.14,"2,861.28"
1/12/2001,12.99,4.52,276.5,4.52,"2,823.35"
1/01/2002,12.68,4.3,282.3,4.3,"2,735.26"
1/02/2002,12.68,4.44,296.85,4.44,"2,854.74"
1/03/2002,12.68,4.68,301.4,4.68,"3,239.61"
1/04/2002,12.68,4.6,308.2,4.6,"3,275.47"
1/05/2002,12.68,5.05,326.6,5.05,"3,132.95"
1/06/2002,12.68,4.87,318.5,4.87,"3,240.01"
1/07/2002,12.68,4.66,305.5,4.66,"3,258.75"
1/08/2002,12.68,4.57,312.8,4.57,"3,455.84"
1/09/2002,12.68,4.53,323.7,4.53,"3,613.65"
1/10/2002,12.68,4.48,316.9,4.48,"3,443.14"
1/11/2002,12.68,4.43,319.05,4.43,"3,435.66"
1/12/2002,12.68,4.67,342.75,4.67,"3,728.76"
1/01/2003,13.82,4.87,367.5,4.87,"4,064.02"
1/02/2003,13.82,4.6,347.45,4.6,"4,556.68"
1/03/2003,13.82,4.46,334.85,4.46,"3,900.01"
1/04/2003,13.82,4.61,336.75,4.61,"3,660.66"
1/05/2003,13.82,4.56,361.4,4.56,"4,011.64"
1/06/2003,13.82,4.51,346,4.51,"4,020.44"
1/07/2003,13.82,5.08,354.75,5.08,"4,049.07"
1/08/2003,13.82,5.11,375.6,5.11,"4,214.54"
1/09/2003,13.82,5.12,388,5.12,"4,042.42"
1/10/2003,13.82,5.14,386.25,5.14,"4,130.98"
1/11/2003,13.82,5.35,398.35,5.35,"4,236.69"
1/12/2003,13.82,5.97,417.25,5.97,"4,501.27"
1/01/2004,16.39,6.23,399.75,6.23,"4,518.91"
1/02/2004,16.39,6.58,395.85,6.58,"4,854.23"
1/03/2004,16.39,7.83,423.7,7.83,"4,951.78"
1/04/2004,16.39,5.95,388.5,5.95,"5,088.35"
1/05/2004,16.39,6.17,393.25,6.17,"5,323.78"
1/06/2004,16.39,5.91,395.8,5.91,"5,073.56"
